ID,item_cnt_month
1673,0.10274541
1674,0.4930012
1675,0.1798912
1676,0.33377615
1677,0.23004119
1678,0.17242797
1679,0.03896237
1680,0.1595526
1681,0.123424165
1682,0.06177225
1683,0.31120062
1684,0.035475522
1685,0.03023565
1686,0.33901602
1687,0.17242797
1688,0.1965474
1689,0.11616286
1690,0.060047105
1691,0.03023565
1692,0.08799164
1693,0.14410122
1694,0.1965474
1695,0.30461124
1696,0.03397748
1697,0.29660478
1698,0.15282829
1699,0.05480724
1700,0.25225848
1701,0.24092782
1702,0.6888467
1703,0.30576584
1704,0.13330854
1705,0.1474731
1706,0.1351197
1707,0.42373177
1708,1.0072013
1709,0.115823776
1710,0.035475522
1711,0.30655202
1712,0.08799164
1713,0.84055495
1714,0.20021904
1715,0.18788283
1716,0.21931481
1717,0.03023565
1718,0.03023565
1719,0.081248604
1720,0.033406816
1721,0.33782473
1722,0.081248604
1723,0.05480724
1724,0.098243095
1725,0.03023565
1726,0.205608
1727,0.059826467
1728,0.059826467
1729,0.03023565
1730,0.03023565
1731,0.059826467
1732,0.03023565
1733,0.03023565
1734,0.060047105
1735,0.36946908
1736,1.7390147
1737,0.21931481
1738,0.5230421
1739,0.03023565
1740,0.03023565
1741,0.13048941
1742,0.03023565
1743,0.08799164
1744,0.14084527
1745,0.40633285
1746,0.4066066
1747,0.19770871
1748,0.24020462
1749,0.15449497
1750,0.1822422
1751,0.10367105
1752,0.26967192
1753,0.19488862
1754,1.2533194
1755,0.10367105
1756,0.10367105
1757,0.26418138
1758,0.034352515
1759,0.44608182
1760,0.11278336
1761,0.03896237
1762,0.15821528
1763,0.09843187
1764,0.08601584
1765,0.11727865
1766,0.03896237
1767,0.23149325
1768,0.3923995
1769,0.03896237
1770,0.4930012
1771,0.11795058
1772,0.15821528
1773,0.060047105
1774,0.1583139
1775,0.10274541
1776,0.035475522
1777,0.04555676
1778,0.12341043
1779,0.12773448
1780,0.2661514
1781,0.04555676
1782,0.23004119
1783,0.30655202
1784,0.06701212
1785,0.1583139
1786,0.13216327
1787,0.29660478
1788,0.08112618
1789,0.32537833
1790,0.31246015
1791,0.35621443
1792,0.047463946
1793,0.21430907
1794,0.12172477
1795,0.12172477
1796,0.044836476
1797,0.12747476
1798,0.36617285
1799,0.39873523
1800,0.41044003
1801,0.3325953
1802,0.03023565
1803,0.03896237
1804,0.44606817
1805,0.36787483
1806,0.10872617
1807,0.03023565
1808,0.051167242
1809,0.045927376
1810,0.045927376
1811,0.4930012
1812,0.044202246
1813,0.5967121
1814,0.10031179
1815,0.03023565
1816,0.4930012
1817,0.103836514
1818,0.08799164
1819,0.12891439
1820,0.061401635
1821,0.08945929
1822,0.061401635
1823,0.0937726
1824,0.25425255
1825,0.044202246
1826,0.05480724
1827,0.07269352
1828,0.17016171
1829,0.28777608
1830,0.11031364
1831,0.05480724
1832,0.045927376
1833,0.2382079
1834,0.11159795
1835,0.09843187
1836,0.06548883
1837,0.2314251
1838,0.05480724
1839,0.4930012
1840,0.15484764
1841,0.14556886
1842,0.28151068
1843,0.16240817
1844,0.09843187
1845,0.11904068
1846,0.05480724
1847,0.047463946
1848,0.049532652
1849,1.0061086
1850,0.110359244
1851,0.03023565
1852,0.06177225
1853,0.10367105
1854,0.03023565
1855,0.03023565
1856,0.14145662
1857,0.2838165
1858,0.07965853
1859,0.03023565
1860,0.18243334
1861,0.16978692
1862,0.04411107
1863,0.0388712
1864,0.0388712
1865,0.03023565
1866,0.098760866
1867,0.03023565
1868,0.098832704
1869,0.11203878
1870,0.35644144
1871,0.6124489
1872,0.08601584
1873,0.32309833
1874,0.1017894
1875,0.08071161
1876,0.19991522
1877,0.103836514
1878,0.14899087
1879,0.5271221
1880,0.4001576
1881,0.09107596
1882,0.14184855
1883,0.42890328
1884,0.4172262
1885,0.3540674
1886,0.035475522
1887,0.03023565
1888,0.10255411
1889,0.035475522
1890,0.03023565
1891,0.13139272
1892,0.06548883
1893,0.03896237
1894,0.07268786
1895,0.12891439
1896,0.03023565
1897,0.03023565
1898,0.1403809
1899,0.03023565
1900,0.510257
1901,0.25104252
1902,0.04555676
1903,0.060041443
1904,0.03896237
1905,0.064936765
1906,0.088260725
1907,0.17242797
1908,0.06177225
1909,0.20484506
1910,0.14145662
1911,0.14844899
1912,1.1069062
1913,0.03023565
1914,0.03023565
1915,0.03023565
1916,3.7796924
1917,0.06177225
1918,0.6807767
1919,0.033406816
1920,0.05480724
1921,0.033406816
1922,0.19073099
1923,0.11241274
1924,0.14410122
1925,0.03023565
1926,0.03023565
1927,0.03023565
1928,0.103836514
1929,0.10856545
1930,0.3591272
1931,0.14145662
1932,0.103836514
1933,0.070240386
1934,0.06177225
1935,0.14518991
1936,0.12001816
1937,0.18606482
1938,0.14285173
1939,0.03023565
1940,0.08945929
1941,0.26419723
1942,0.14410122
1943,0.13706014
1944,0.06666191
1945,0.08869268
1946,0.1777533
1947,0.103516445
1948,0.17242797
1949,0.29660478
1950,0.28249073
1951,0.13216327
1952,0.18339124
1953,0.23437037
1954,0.08901281
1955,0.018568162
1956,0.3082362
1957,0.1777533
1958,0.26348865
1959,0.16443437
1960,0.16443437
1961,0.18904904
1962,0.07024524
1963,0.07421555
1964,0.996187
1965,0.44379586
1966,0.044202246
1967,0.060047105
1968,0.101959676
1969,0.40633285
1970,0.03023565
1971,0.08601584
1972,0.061401635
1973,0.24263182
1974,0.03023565
1975,0.16443437
1976,0.044202246
1977,0.16443437
1978,0.05684866
1979,0.18390098
1980,0.11287493
1981,0.17242797
1982,0.4930012
1983,0.05480724
1984,0.09607976
1985,0.059696898
1986,0.18243334
1987,0.26379132
1988,0.24425389
1989,0.03023565
1990,0.6190551
1991,0.2382079
1992,0.12615284
1993,0.06701212
1994,0.03023565
1995,0.4484228
1996,0.035475522
1997,0.4930012
1998,0.11278336
1999,0.06177225
2000,0.0911901
2001,0.10204879
2002,0.118049204
2003,0.13216327
2004,0.20429972
2005,0.116267964
2006,0.103836514
2007,0.18349603
2008,0.08869268
2009,0.059696898
2010,0.24899696
2011,0.06654706
2012,0.23180424
2013,0.13482668
2014,0.35621443
2015,0.1573364
2016,0.52695644
2017,0.120662116
2018,0.03023565
2019,0.20042412
2020,0.03896237
2021,0.4930012
2022,0.105469584
2023,0.16973758
2024,0.24899696
2025,0.088260725
2026,0.57404876
2027,0.29219818
2028,0.6694356
2029,0.05857379
2030,0.03023565
2031,0.03023565
2032,0.06177225
2033,0.03023565
2034,0.08940238
2035,0.03023565
2036,0.03023565
2037,0.06666191
2038,0.20771408
2039,0.06666191
2040,0.06177225
2041,0.14410122
2042,0.030610697
2043,0.0388712
2044,0.03023565
2045,0.03023565
2046,0.03023565
2047,0.03023565
2048,0.03023565
2049,0.03023565
2050,0.03023565
2051,0.03023565
2052,0.03023565
2053,0.03023565
2054,0.03023565
2055,0.03023565
2056,0.035475522
2057,0.0388712
2058,0.03023565
2059,0.19309299
2060,0.098243095
2061,0.0
2062,0.03023565
2063,0.0388712
2064,0.03023565
2065,0.21459971
2066,0.2897426
2067,0.24777736
2068,0.1685922
2069,0.03023565
2070,0.03023565
2071,0.075345226
2072,0.035475522
2073,0.101959676
2074,0.06745365
2075,0.3232113
2076,0.07421555
2077,0.03023565
2078,0.03023565
2079,0.060047105
2080,0.044202246
2081,0.16443437
2082,0.058259375
2083,0.058259375
2084,0.14976175
2085,0.10274541
2086,0.08112618
2087,0.08853273
2088,0.03023565
2089,0.03023565
2090,0.03023565
2091,0.03023565
2092,0.19547802
2093,0.12335443
2094,0.10530417
2095,0.14184855
2096,0.3062098
2097,0.10069109
2098,0.103836514
2099,0.103836514
2100,0.061401635
2101,0.11559912
2102,0.25894347
2103,0.059826467
2104,0.03023565
2105,0.30655202
2106,0.09142506
2107,0.4066066
2108,0.06177225
2109,0.16527206
2110,1.1134484
2111,0.03023565
2112,0.103836514
2113,0.24899696
2114,0.028166944
2115,0.06701212
2116,0.06666191
2117,0.03023565
2118,0.06701212
2119,0.06177225
2120,0.03023565
2121,0.1965474
2122,0.23180424
2123,0.29176283
2124,0.32854843
2125,0.103836514
2126,0.18172131
2127,0.06654706
2128,0.08989141
2129,0.2454844
2130,0.03023565
2131,0.13537169
2132,0.10791628
2133,0.24927595
2134,0.03023565
2135,0.03023565
2136,0.12689742
2137,0.27342698
2138,0.15295514
2139,0.03023565
2140,0.1474731
2141,0.03023565
2142,0.066291295
2143,0.05480724
2144,0.49887034
2145,0.061401635
2146,0.4424595
2147,0.05857379
2148,0.10204879
2149,0.03023565
2150,0.06548883
2151,0.03023565
2152,0.028737612
2153,0.118049204
2154,0.060047105
2155,0.03896237
2156,0.08940238
2157,0.03023565
2158,0.03023565
2159,0.2905588
2160,0.045927376
2161,0.075345226
2162,0.33355695
2163,0.10138822
2164,0.045927376
2165,0.075345226
2166,0.03023565
2167,0.30880997
2168,0.15449497
2169,0.31929147
2170,0.045927376
2171,0.07930832
2172,0.11727865
2173,0.05480724
2174,0.07164744
2175,0.15998268
2176,0.28856057
2177,0.2632798
2178,0.03023565
2179,0.15557069
2180,0.68844944
2181,0.072021745
2182,0.072021745
2183,0.072021745
2184,0.30889693
2185,0.15484764
2186,0.03023565
2187,0.30655202
2188,0.03023565
2189,0.061401635
2190,0.105469584
2191,0.18243334
2192,0.07269352
2193,0.12689742
2194,0.08112618
2195,0.17140964
2196,0.13216327
2197,0.05857379
2198,0.31612372
2199,0.11616286
2200,0.28789023
2201,0.03896237
2202,0.53443956
2203,0.29981375
2204,0.23870659
2205,0.05857379
2206,0.19970137
2207,0.1822422
2208,0.16577713
2209,0.08863134
2210,0.19970137
2211,0.06701212
2212,0.09607976
2213,0.20042412
2214,0.075345226
2215,0.061401635
2216,0.05480724
2217,0.093521
2218,0.08454819
2219,0.14145662
2220,0.118049204
2221,0.093871206
2222,0.045927376
2223,0.03023565
2224,0.1583139
2225,0.03023565
2226,0.061401635
2227,0.17242797
2228,0.13634445
2229,0.06177225
2230,0.14634627
2231,0.098760866
2232,0.12615284
2233,0.04555676
2234,0.18243334
2235,0.03023565
2236,0.035475522
2237,0.080775976
2238,0.03896237
2239,0.4930012
2240,0.059696898
2241,0.05480724
2242,0.058259375
2243,0.06500538
2244,0.24119754
2245,0.05480724
2246,0.04555676
2247,0.03023565
2248,0.045927376
2249,0.03023565
2250,0.03896237
2251,0.03896237
2252,0.03896237
2253,0.18904904
2254,0.08686197
2255,0.05480724
2256,0.0899077
2257,0.07965853
2258,0.03023565
2259,0.03397748
2260,0.066291295
2261,0.05480724
2262,0.045927376
2263,0.19331752
2264,0.03896237
2265,0.05480724
2266,0.09122515
2267,0.05480724
2268,0.12736735
2269,0.32188976
2270,0.08071161
2271,0.124899946
2272,0.4373289
2273,0.05480724
2274,0.105469584
2275,0.3790828
2276,0.19970137
2277,0.06654706
2278,0.05480724
2279,0.06500538
2280,0.06389069
2281,0.12947637
2282,0.12747476
2283,0.19970137
2284,0.03023565
2285,0.044836476
2286,0.2592137
2287,0.1727668
2288,0.03023565
2289,0.30655202
2290,0.17356452
2291,0.06654706
2292,0.08560127
2293,0.103836514
2294,0.40046754
2295,0.26385826
2296,0.044202246
2297,0.10031179
2298,0.10898952
2299,0.08686197
2300,0.06177225
2301,0.03023565
2302,0.4930012
2303,0.23004119
2304,0.04555676
2305,0.13139272
2306,0.11559912
2307,0.049532652
2308,0.1314548
2309,0.11345886
2310,0.05480724
2311,0.03896237
2312,0.03023565
2313,0.14994049
2314,0.22407661
2315,0.107635066
2316,0.04555676
2317,0.103516445
2318,0.2644487
2319,0.32086685
2320,0.12615284
2321,0.14556886
2322,0.28151068
2323,0.03023565
2324,0.20983495
2325,0.20983495
2326,0.16443437
2327,0.06177225
2328,0.118049204
2329,0.19073099
2330,0.2456659
2331,0.12773448
2332,0.18172131
2333,0.047463946
2334,0.0911901
2335,0.10856545
2336,0.05480724
2337,0.03023565
2338,0.056075834
2339,0.063795164
2340,0.13216327
2341,0.11295822
2342,0.24899696
2343,0.03023565
2344,0.10317736
2345,0.03023565
2346,0.03023565
2347,0.16651998
2348,0.10856545
2349,0.060041443
2350,0.03023565
2351,0.03023565
2352,0.1403809
2353,0.21592712
2354,0.03023565
2355,0.049532652
2356,0.03023565
2357,0.03023565
2358,0.105818346
2359,0.045927376
2360,0.03023565
2361,0.061401635
2362,0.03023565
2363,0.105073765
2364,0.03023565
2365,0.22192676
2366,0.11846477
2367,0.105818346
2368,0.093871206
2369,0.11295822
2370,0.16577713
2371,0.060041443
2372,0.1689617
2373,0.03023565
2374,0.2865257
2375,0.07090579
2376,0.15557069
2377,0.03896237
2378,0.03896237
2379,0.10274541
2380,0.03896237
2381,0.03896237
2382,0.03023565
2383,0.07588632
2384,0.14478372
2385,0.11616286
2386,0.060047105
2387,0.40046754
2388,0.045927376
2389,0.03023565
2390,0.03023565
2391,0.03023565
2392,0.03023565
2393,0.03023565
2394,0.40750197
2395,0.03023565
2396,0.03023565
2397,0.1965474
2398,0.3062098
2399,0.080775976
2400,0.1857445
2401,0.11767302
2402,0.0937726
2403,0.105818346
2404,0.03023565
2405,0.14145662
2406,0.03023565
2407,0.06177225
2408,0.03023565
2409,0.1583139
2410,0.03023565
2411,0.03023565
2412,0.10274541
2413,0.10204879
2414,0.07421555
2415,0.19422062
2416,0.03023565
2417,0.16577713
2418,0.03023565
2419,0.24513255
2420,0.06177225
2421,0.30655202
2422,0.060041443
2423,0.04555676
2424,0.060041443
2425,0.060041443
2426,0.07792772
2427,0.075345226
2428,0.15821528
2429,0.22182815
2430,0.22182815
2431,0.08945929
2432,0.12980977
2433,0.03023565
2434,0.11795058
2435,0.17164221
2436,0.06701212
2437,0.03023565
2438,0.27369693
2439,0.061401635
2440,0.03023565
2441,0.045927376
2442,0.061401635
2443,0.16368887
2444,0.05480724
2445,0.05480724
2446,0.105785385
2447,0.16368887
2448,0.05480724
2449,0.03023565
2450,0.060041443
2451,0.03023565
2452,0.1314548
2453,0.20335862
2454,0.028166944
2455,0.03023565
2456,0.30655202
2457,0.059696898
2458,0.03023565
2459,0.03023565
2460,0.03896237
2461,0.03023565
2462,0.030610697
2463,0.030610697
2464,0.1314548
2465,0.14410122
2466,0.118049204
2467,0.0911901
2468,0.06177225
2469,0.18243334
2470,0.103836514
2471,0.19153954
2472,0.03023565
2473,0.103836514
2474,0.26948795
2475,0.2437194
2476,0.19153954
2477,0.03023565
2478,0.03023565
2479,0.30909726
2480,0.36272863
2481,0.35649335
2482,0.03023565
2483,0.10872617
2484,0.03023565
2485,0.0
2486,0.06177225
2487,0.14085373
2488,0.03023565
2489,0.06177225
2490,0.051167242
2491,0.06177225
2492,0.03023565
2493,0.06177225
2494,0.06177225
2495,0.14410122
2496,0.03023565
2497,0.045927376
2498,0.06177225
2499,0.03023565
2500,0.028166944
2501,0.06177225
2502,0.03023565
2503,0.13580257
2504,0.0911901
2505,0.14410122
2506,0.26875448
2507,0.06177225
2508,0.03023565
2509,0.03023565
2510,0.19018565
2511,0.06177225
2512,0.03023565
2513,0.03023565
2514,0.44229338
2515,0.03023565
2516,0.059826467
2517,0.059826467
2518,0.08863134
2519,0.06177225
2520,0.03023565
2521,0.03023565
2522,0.03023565
2523,0.061401635
2524,0.047838986
2525,0.07965853
2526,0.4278087
2527,0.36603263
2528,0.045927376
2529,0.03023565
2530,0.21382987
2531,0.22708347
2532,0.074418664
2533,0.34256905
2534,0.03023565
2535,0.03023565
2536,0.30655202
2537,0.07452813
2538,0.03023565
2539,0.18243334
2540,0.19537981
2541,0.035475522
2542,0.03023565
2543,0.035475522
2544,0.03023565
2545,0.03023565
2546,0.035475522
2547,0.05480724
2548,0.03023565
2549,0.03023565
2550,0.06666191
2551,0.03023565
2552,0.03023565
2553,0.18243334
2554,0.13216327
2555,0.0579784
2556,0.45805913
2557,0.06177225
2558,0.045927376
2559,0.35940716
2560,0.12500736
2561,0.06177225
2562,0.074418664
2563,0.03023565
2564,0.10856545
2565,0.10856545
2566,0.0388712
2567,0.04411107
2568,0.03023565
2569,0.08071161
2570,0.0
2571,0.18172131
2572,0.03896237
2573,0.12500736
2574,0.1798015
2575,0.09607976
2576,0.064936765
2577,0.0911901
2578,0.03023565
2579,0.059826467
2580,0.55813587
2581,0.03023565
2582,0.081248604
2583,0.12980977
2584,0.06177225
2585,0.10204879
2586,0.03023565
2587,0.088260725
2588,0.1314548
2589,0.4930012
2590,0.03023565
2591,0.075345226
2592,0.03023565
2593,0.18573436
2594,0.20047632
2595,0.07588632
2596,0.044202246
2597,0.05480724
2598,0.06177225
2599,0.20771408
2600,0.05480724
2601,0.03023565
2602,0.12980977
2603,0.06701212
2604,0.38705665
2605,0.18243334
2606,0.08945929
2607,0.43861896
2608,0.060041443
2609,0.05480724
2610,0.05480724
2611,0.06177225
2612,0.060047105
2613,0.05480724
2614,0.04555676
2615,0.03896237
2616,0.6807767
2617,0.10165922
2618,0.059826467
2619,0.098196365
2620,0.4128554
2621,1.3191975
2622,0.035475522
2623,0.13537169
2624,0.15484764
2625,0.074418664
2626,0.03023565
2627,0.075345226
2628,0.118049204
2629,0.049532652
2630,0.03023565
2631,0.06177225
2632,0.03023565
2633,0.03023565
2634,0.035475522
2635,0.033406816
2636,0.033406816
2637,0.03023565
2638,0.03023565
2639,0.03023565
2640,0.03023565
2641,0.4930012
2642,0.047463946
2643,0.07446399
2644,0.4930012
2645,0.03023565
2646,0.03023565
2647,0.028166944
2648,0.03023565
2649,0.03023565
2650,0.03023565
2651,0.03023565
2652,0.061401635
2653,0.14994049
2654,0.059696898
2655,0.14556886
2656,0.03023565
2657,0.16693032
2658,0.04555676
2659,0.6333451
2660,0.035475522
2661,0.12198771
2662,0.04555676
2663,0.03023565
2664,0.05480724
2665,0.4930012
2666,0.4930012
2667,0.03023565
2668,0.118049204
2669,0.03023565
2670,0.061401635
2671,0.12980977
2672,0.28553113
2673,0.06177225
2674,0.04555676
2675,0.4930012
2676,0.21434139
2677,0.18890227
2678,0.4930012
2679,0.03023565
2680,0.028737612
2681,0.028737612
2682,0.31929147
2683,0.20029871
2684,0.07404805
2685,0.061401635
2686,0.10210571
2687,0.061401635
2688,0.061401635
2689,0.03023565
2690,0.08945929
2691,0.04555676
2692,0.10274541
2693,0.03023565
2694,0.061401635
2695,0.17164221
2696,0.18172131
2697,0.07965853
2698,0.03023565
2699,0.5341785
2700,0.4930012
2701,0.03023565
2702,0.03023565
2703,0.03023565
2704,0.061401635
2705,0.105469584
2706,0.03023565
2707,0.57472783
2708,0.0
2709,0.20506716
2710,0.17140964
2711,0.07269352
2712,0.0861863
2713,0.1261346
2714,0.12980977
2715,0.11616286
2716,0.105073765
2717,0.03023565
2718,0.088260725
2719,0.05480724
2720,0.06701212
2721,0.21446341
2722,0.1178356
2723,0.060041443
2724,0.11442871
2725,0.33346212
2726,0.31929147
2727,0.028737612
2728,0.09843187
2729,0.028737612
2730,0.075345226
2731,0.1314548
2732,0.03023565
2733,0.035475522
2734,0.03023565
2735,0.06177225
2736,0.03023565
2737,0.03023565
